,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
24,6.38443e-12,6.54522e-10,5.4479e-12,7.247e-08,1.76081e-08,3264.574,2.2,7.796875,14.18125,18.64063,534.5740000000001,5.1781836047504634e-09,1.771081986360255e-08,4.392323417370524e-08,0,0,0.07750352012594172,0.26508347106239716,0.6574130088116611,0.0,0.0,0.0134621441105352,7.869915579197436e-08,1.7129182997320966e-07,6.068680225581605e-08,0.0,0.0,1.7886171770903266e-06,6.117565356186059e-06,1.5171700563954012e-05,0.0,0.0,1.4974690780792247e-05,1.5171700563954012e-05,1.7886171770903266e-06,6.117565356186059e-06,0.0,0.0,2.3077883097230395e-05,0.07750352012594174,0.2650834710623972,0.6574130088116612,0.0,0.0,3.016307433153348,10.31660552801096,25.585415241889013,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.564708676133021,30.35361952692029,0.0,0.0,0.0,0.3521786376177381,0.33988057071286926,0,0,0,0.35217863761773804,0.33988057071286926,0,0,0,1.0933009130284435,1.055122879668646,0,0,0,1.6356011738699234e-06,5.797964838092828e-06,0,0.0,0.22002910862420733,0.7799708913757926,0.0,0.0,8.563165063662165,30.35516313939114,0.0,0.0,1.661155792842954e-06,6.287065687215278e-06,1.5340141554055484e-05,0.0,0.07135074177918992,0.26994917005409463,0.6587000881667155,0.0,2.776851586093821,10.5059703983071,25.635506218652385,0.0,1.0156321659222507,1.0843573327504572,0,0,0.32428093229267874,0.3461017822431777,0,0,0.3242809322926787,0.3461017822431778,0,0,31.017248840391993,2.1982886558450865,0.07135074177918992,1.0099059566255535,7.792608940486,0.2699491700540945,1.0856305675845144
25,4.4691e-12,5.90338e-10,2.74964e-12,7.1925e-08,1.76689e-08,3283.388,2.197590042372883,7.796875,14.18125,18.625713898305087,553.3879999999999,4.670108159304932e-09,1.7834487156082542e-08,4.351382485910512e-08,0,0,0.07073947160446158,0.27014410688629625,0.6591164215092422,0.0,0.0,0.013313037429449573,7.257714510835207e-08,1.7637576975536326e-07,6.147627096516603e-08,0.0,0.0,1.6494805706443654e-06,6.2991346341201165e-06,1.5369067741291507e-05,0.0,0.0,1.4974690780792247e-05,1.5369067741291507e-05,1.6494805706443654e-06,6.2991346341201165e-06,0.0,0.0,2.331768294605599e-05,0.07073947160446156,0.27014410688629625,0.6591164215092421,0.0,0.0,2.7530619728130055,10.513557013921593,25.651709216318714,0.0,0.0,1.6341867471545846e-06,5.797964838092827e-06,0,0.0,0,0.2198807072770682,0.7801192927229318,0.0,0.0,0.0,8.557389531328434,30.36093867172488,0.0,0.0,0.0,0.32171750073244887,0.34628563785851785,0,0,0,0.3217175007324488,0.3462856378585179,0,0,0,1.0093586755102562,1.0864389160718235,0,0,0,1.635473256423916e-06,5.797661034158565e-06,0,0.0,0.22002466860324635,0.7799753313967536,0.0,0.0,8.562992265469177,30.35533593758413,0.0,0.0,1.686005570535656e-06,6.260911680818725e-06,1.5287235077653156e-05,0.0,0.07258986295198229,0.2694538011548251,0.6579563358931927,0.0,2.825076110579907,10.486691468903743,25.606560623569656,0.0,1.0309211460644305,1.079902688943072,0,0,0.3299232636327194,0.3454648275726826,0,0,0.3299232636327193,0.3454648275726826,0,0,31.339545801147658,2.198116731616286,0.07258986295198229,1.0252345665085643,7.792200620442604,0.269453801154825,1.0799974473441654
26,6.26166e-12,6.2314e-10,4.3429e-12,7.17e-08,1.76634e-08,3306.404,2.196875,7.7952408256880785,14.17813,18.64211844036698,576.404,4.9297661856277584e-09,1.7797923598790037e-08,4.334480266500414e-08,0,0,0.07461147601479484,0.26936964141944897,0.6560188825657561,0.0,0.0,0.013449330434658568,7.584073361444521e-08,1.7424121738764643e-07,6.062064440797275e-08,0.0,0.0,1.7236530366919368e-06,6.222900620987372e-06,1.5155161101993187e-05,0.0,0.0,1.4971396216826724e-05,1.5155161101993187e-05,1.7236530366919368e-06,6.222900620987372e-06,0.0,0.0,2.3101714759672494e-05,0.07461147601479487,0.269369641419449,0.6560188825657562,0.0,0.0,2.903753911258027,10.483416112700901,25.53115817909439,0.0,0.0,1.6336550225167365e-06,5.796749622355774e-06,0,0.0,0,0.2198608421203643,0.7801391578796357,0.0,0.0,0.0,8.556616412640025,30.361711790413292,0.0,0.0,0.0,0.3393577287125477,0.34528409284258604,0,0,0,0.3393577287125477,0.345284092842586,0,0,0,1.0550899748935691,1.0735155089307467,0,0,0,1.6343689120768092e-06,5.797387983710278e-06,0,0.0,0.219916880791633,0.7800831192083669,0.0,0.0,8.558797344040519,30.359530859012786,0.0,0.0,1.7077840360041514e-06,6.228600068388363e-06,1.5282455293435532e-05,0.0,0.07356565599305423,0.2682506292908664,0.6581837147160794,0.0,2.8630523444106,10.43986603141752,25.615409827225186,0.0,1.044905243094428,1.0743807426998606,0,0,0.3345118031030163,0.34387416790394165,0,0,0.33451180310301626,0.34387416790394165,0,0,31.049279187418737,2.196632465348215,0.07356565599305423,1.0267894294058215,7.7918336338492145,0.2682506292908663,1.0785220342405202
27,-1.03132e-12,6.03234e-10,6.24452e-12,7.27321e-08,1.77794e-08,3325.219,2.196875,7.795406249999998,14.177937500000004,18.652937500000004,595.219,4.772191870891395e-09,1.7937468881998313e-08,4.412012624958908e-08,0,0,0.07140815622701879,0.26840529779532285,0.6601865459776585,0.0,0.0,0.013298053396168501,7.345295582195898e-08,1.7569439054327727e-07,6.173556706601385e-08,0.0,0.0,1.669385359589977e-06,6.274799662259902e-06,1.5433891766503462e-05,0.0,0.0,1.4971192946453856e-05,1.5433891766503462e-05,1.669385359589977e-06,6.274799662259902e-06,0.0,0.0,2.337807678835334e-05,0.07140815622701879,0.2684052977953228,0.6601865459776585,0.0,0.0,2.7790860604180225,10.445885471036634,25.693356671598657,0.0,0.0,1.6336550225167365e-06,5.796872636299678e-06,0,0.0,0,0.21985720227800837,0.7801427977219916,0.0,0.0,0.0,8.556474756060611,30.361853446992697,0.0,0.0,0.0,0.3247933453493305,0.34404637020179296,0,0,0,0.3247933453493305,0.344046370201793,0,0,0,1.021871408945443,1.082445666128228,0,0,0,1.634515414630007e-06,5.797822439557691e-06,0,0.0,0.2199193890058168,0.7800806109941831,0.0,0.0,8.558894959543327,30.359433243509976,0.0,0.0,1.6700544406556535e-06,6.2787236132990565e-06,1.534335560470665e-05,0.0,0.0717082238394839,0.2695639821150616,0.6587277940454545,0.0,2.790764190243046,10.490979527675957,25.6365844851343,0.0,1.0217532327444854,1.0829441369813853,0,0,0.3260679391037943,0.34555921675860773,0,0,0.3260679391037943,0.34555921675860773,0,0,31.420716627218315,2.1968293684233,0.0717082238394839,1.0365019321280062,7.792417553313257,0.2695639821150615,1.0811357589525032
28,6.26166e-12,5.87291e-10,3.05801e-12,7.2215e-08,1.77518e-08,3344.034,2.2007880434782625,7.799211956521738,14.18125,18.6375,614.0340000000001,4.645988349348049e-09,1.792370555018159e-08,4.373167568705748e-08,0,0,0.07007379151166042,0.2703368823591781,0.6595893261291614,0.0,0.0,0.01329103683708669,7.205874701063873e-08,1.7690566700320734e-07,6.166120723615395e-08,0.0,0.0,1.6376987956963348e-06,6.3180595358288336e-06,1.5415301809038485e-05,0.0,0.0,1.4974690780792247e-05,1.5415301809038485e-05,1.6376987956963348e-06,6.3180595358288336e-06,0.0,0.0,2.3371060140563655e-05,0.07007379151166042,0.27033688235917813,0.6595893261291614,0.0,0.0,2.727154816483132,10.521059513044708,25.670113873525477,0.0,0.0,1.6365648663319695e-06,5.799702661482479e-06,0,0.0,0,0.22007880434782623,0.7799211956521738,0.0,0.0,0.0,8.565099138144257,30.353229064909055,0.0,0.0,0.0,0.31840318162084996,0.34662076613153353,0,0,0,0.31840318162085,0.34662076613153353,0,0,0,1.0006928716286734,1.0893764567947446,0,0,0,1.6338538113259895e-06,5.7984033979583015e-06,0,0.0,0.21983275204940542,0.7801672479505946,0.0,0.0,8.555523194039194,30.362805009014107,0.0,0.0,1.696460108258445e-06,6.248702417487936e-06,1.5268808415886205e-05,0.0,0.07309639216702114,0.2691768494913207,0.6577267583416581,0.0,2.8447893808152243,10.4759129731671,25.59762584907098,0.0,1.0383470380426312,1.0776595083428584,0,0,0.33251814692641024,0.34502474909098924,0,0,0.33251814692641024,0.34502474909098924,0,0,31.411286078081677,2.1959401571283177,0.07309639216702116,1.0356672146120913,7.793198375852384,0.2691768494913206,1.0763863307915893
29,-1.44877e-12,6.43678e-10,8.6857e-12,7.22093e-08,1.7807e-08,3363.868,2.194031250000001,7.8,14.18125,18.63125,633.8679999999999,5.092343362160233e-09,1.792820089241014e-08,4.372739379147358e-08,0,0,0.07629214491461056,0.2685955763913327,0.6551122786940567,0.0,0.0,0.013497979629976408,7.722454260644336e-08,1.730133958245177e-07,6.028351594403892e-08,0.0,0.0,1.755103241055531e-06,6.179049850875632e-06,1.5070878986009729e-05,0.0,0.0,1.4974690780792247e-05,1.5070878986009729e-05,1.755103241055531e-06,6.179049850875632e-06,0.0,0.0,2.3005032077940894e-05,0.07629214491461055,0.2685955763913327,0.6551122786940566,0.0,0.0,2.969162735101718,10.453290795886165,25.495874672065426,0.0,0.0,1.631540333938515e-06,5.8002886716952695e-06,0,0.0,0,0.21953415945142266,0.7804658405485774,0.0,0.0,0.0,8.543902469311906,30.374425733741408,0.0,0.0,0.0,0.34751833202291266,0.34414776718804374,0,0,0,0.34751833202291266,0.3441477671880438,0,0,0,1.0757338967028396,1.0653004015177163,0,0,0,1.6332728529253791e-06,5.798253175579484e-06,0,0.0,0.2197761783012257,0.7802238216987742,0.0,0.0,8.553321438339859,30.365006764713442,0.0,0.0,1.702088344110498e-06,6.237875282226604e-06,1.530462868754271e-05,0.0,0.07324035966795939,0.2683554819902186,0.6584041583418219,0.0,2.850392355267312,10.443946723183885,25.623989124602105,0.0,1.042172870147589,1.0758193434852088,0,0,0.333261045717876,0.34394717509879635,0,0,0.33326104571787607,0.34394717509879635,0,0,30.919335258628074,2.195159334589191,0.0732403596679594,1.0311413365485156,7.792996473239153,0.26835548199021847,1.0782656698462245
30,2.65199e-12,6.39857e-10,4.08592e-12,7.30379e-08,1.77904e-08,3384.784,2.19375,7.794432773109251,14.181931680672276,18.663181680672277,654.7840000000001,5.062096629687227e-09,1.7914501025224643e-08,4.4349846191616085e-08,0,0,0.07518734601854782,0.2660841714150405,0.6587284825664117,0.0,0.0,0.013393513954702884,7.683130312440656e-08,1.730285782383773e-07,6.119376875447683e-08,0.0,0.0,1.746165980100149e-06,6.179592079942046e-06,1.5298442188619205e-05,0.0,0.0,1.4975410601490604e-05,1.5298442188619205e-05,1.746165980100149e-06,6.179592079942046e-06,0.0,0.0,2.3224200248661403e-05,0.07518734601854782,0.2660841714150405,0.6587284825664116,0.0,0.0,2.926165809066378,10.355551112768042,25.63661128121889,0.0,0.0,1.6313311889142946e-06,5.7961487328405045e-06,0,0.0,0,0.2196345471276454,0.7803654528723545,0.0,0.0,0.0,8.547809389842683,30.370518813210627,0.0,0.0,0.0,0.34232932387841086,0.3409737968738145,0,0,0,0.3423293238784109,0.3409737968738145,0,0,0,1.0703933033134008,1.0661548495001487,0,0,0,1.6335110458696295e-06,5.798288033083521e-06,0,0.0,0.21980015165292438,0.7801998483470756,0.0,0.0,8.554254441109395,30.364073761943907,0.0,0.0,1.675360510534599e-06,6.269331802947778e-06,1.538188973956375e-05,0.0,0.07186591773132532,0.26875411634923685,0.6593799659194377,0.0,2.796901372881347,10.459460906001171,25.661965924170783,0.0,1.0256727431877182,1.0812391682169116,0,0,0.3269768499104559,0.34446878771132117,0,0,0.32697684991045595,0.34446878771132117,0,0,31.213902730891046,2.1954794718302333,0.07186591773132534,1.037671914015415,7.793043322591501,0.26875411634923674,1.0809414273490643
31,-1.89077e-12,5.57693e-10,-3.52057e-12,7.31721e-08,1.78678e-08,3405.701,2.1981562500000007,7.795593749999999,14.186784199999998,18.65625,675.701,4.4116929325105686e-09,1.8072361464264374e-08,4.4450658540275415e-08,0,0,0.06591038848048252,0.26999983523139576,0.6640897762881216,0.0,0.0,0.013116411584772798,6.874885711260075e-08,1.7921752086404882e-07,6.297174389835048e-08,0.0,0.0,1.5624740252863808e-06,6.400625745144601e-06,1.574293597458762e-05,0.0,0.0,1.4980534619221091e-05,1.574293597458762e-05,1.5624740252863808e-06,6.400625745144601e-06,0.0,0.0,2.37060357450186e-05,0.06591038848048253,0.2699998352313958,0.6640897762881217,0.0,0.0,2.5651221308741636,10.50794220230578,25.845263869873374,0.0,0.0,1.6346077942937384e-06,5.797012066315826e-06,0,0.0,0,0.21995309568480306,0.7800469043151969,0.0,0.0,0.0,8.560206767138755,30.358121435914555,0.0,0.0,0.0,0.2996565621196501,0.34613282065189227,0,0,0,0.2996565621196501,0.34613282065189227,0,0,0,0.9558709011059596,1.104124965055039,0,0,0,1.6333645433164317e-06,5.798434535636719e-06,0,0.0,0.21978045056596782,0.780219549434032,0.0,0.0,8.553487707741262,30.364840495312038,0.0,0.0,1.6869662527770668e-06,6.2539356860766925e-06,1.535222854011921e-05,0.0,0.07246623913605305,0.26848072248485355,0.6590530383790933,0.0,2.8202648783378583,10.448820873858399,25.64924245085704,0.0,1.0328564217903908,1.078557282161945,0,0,0.3297340966990744,0.3441095278776829,0,0,0.32973409669907444,0.3441095278776829,0,0,31.86150162146861,2.1952825687551485,0.07246623913605305,1.0324829980394818,7.793240225666585,0.26848072248485344,1.0790307229124496
32,1.12709e-11,6.10117e-10,1.32342e-11,7.23593e-08,1.77794e-08,3426.617,2.2,7.8,14.18437,18.62812,696.6170000000002,4.826677152129735e-09,1.793099875485126e-08,4.384007525420756e-08,0,0,0.0724750771305713,0.26924330690164483,0.6582816159677839,0.0,0.0,0.013360842450862328,7.410135764531308e-08,1.7518130191364568e-07,6.11866280450413e-08,0.0,0.0,1.6841217646662063e-06,6.256475068344488e-06,1.5296657011260325e-05,0.0,0.0,1.4977985344757768e-05,1.5296657011260325e-05,1.6841217646662063e-06,6.256475068344488e-06,0.0,0.0,2.323725384427102e-05,0.07247507713057129,0.26924330690164483,0.6582816159677839,0.0,0.0,2.8206088383091767,10.478499384473622,25.619219980270515,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.562032204671729,30.35629599838158,0.0,0.0,0.0,0.32943216877532405,0.34518372679698056,0,0,0,0.32943216877532405,0.34518372679698056,0,0,0,1.0294275860393642,1.0786489125748784,0,0,0,1.633893215460987e-06,5.798759872341058e-06,0,0.0,0.21982633849943423,0.7801736615005657,0.0,0.0,8.555273589396467,30.363054613656832,0.0,0.0,1.6791679504892523e-06,6.2677374854152076e-06,1.5367048987885594e-05,0.0,0.07205966981836372,0.2688362519077029,0.6591040782739335,0.0,2.8044418801947337,10.462657484622689,25.651228838235877,0.0,1.0277347695941605,1.080876511541101,0,0,0.32781110099013383,0.3445854090530159,0,0,0.3278111009901339,0.3445854090530158,0,0,31.23144708803939,2.1959931172657536,0.0720596698183637,1.0296045669417415,7.793677486288493,0.2688362519077028,1.081489703344179
33,8.27511e-12,6.26803e-10,1.06644e-11,7.1935e-08,1.7796e-08,3445.432,2.196875,7.801749999999989,14.184749999999978,18.655875600000023,715.4319999999998,4.958762202651736e-09,1.793260532176844e-08,4.352133695662071e-08,0,0,0.07466586764385322,0.27001769408272985,0.6553164382734169,0.0,0.0,0.013467059363739646,7.5852041403788e-08,1.7455919735043134e-07,6.052064310830104e-08,0.0,0.0,1.7239100319042729e-06,6.2342570482296906e-06,1.513016077707526e-05,0.0,0.0,1.4978386605753546e-05,1.513016077707526e-05,1.7239100319042729e-06,6.2342570482296906e-06,0.0,0.0,2.3088327857209222e-05,0.07466586764385322,0.2700176940827299,0.6553164382734169,0.0,0.0,2.9058707425292187,10.50863723894333,25.503820221580764,0.0,0.0,1.6336550225167365e-06,5.801590018512628e-06,0,0.0,0,0.21971771118528824,0.7802822888147117,0.0,0.0,0.0,8.551045995932725,30.36728220712059,0.0,0.0,0.0,0.3398263491871504,0.3460512918893756,0,0,0,0.33982634918715043,0.3460512918893756,0,0,0,1.0552472879179189,1.0745773190343406,0,0,0,1.6344741738615977e-06,5.7991790411501e-06,0,0.0,0.21987495544961294,0.7801250445503869,0.0,0.0,8.557165679819754,30.361162523233546,0.0,0.0,1.678400404307197e-06,6.2768761411838965e-06,1.5301050883866095e-05,0.0,0.07221472428053398,0.2699005562632255,0.6578847194562406,0.0,2.8104763406428237,10.504078430838856,25.603773431571618,0.0,1.0268842839381178,1.0823756523910584,0,0,0.3284407333183852,0.34597085081168144,0,0,0.32844073331838525,0.34597085081168133,0,0,31.031286857569587,2.1967739398048804,0.07221472428053397,1.0351180095112351,7.79424085959277,0.2699005562632254,1.079456711334203
34,-3.43777e-12,6.41846e-10,-1.0356e-11,7.23021e-08,1.79783e-08,3468.45,2.196875,7.79668749999999,14.18143720000001,18.65313,738.4499999999998,5.077841395687962e-09,1.8108360500928725e-08,4.3797106056418336e-08,0,0,0.07580756386722887,0.2703413888371309,0.6538510472956401,0.0,0.0,0.013520495886780295,7.669621499636481e-08,1.7405210768447043e-07,6.013779909016482e-08,0.0,0.0,1.7430957953719277e-06,6.216146703016801e-06,1.5034449772541206e-05,0.0,0.0,1.497488845463019e-05,1.5034449772541206e-05,1.7430957953719277e-06,6.216146703016801e-06,0.0,0.0,2.2993692270929934e-05,0.07580756386722887,0.27034138883713094,0.6538510472956403,0.0,0.0,2.9503036508587384,10.521234897632715,25.44678965456186,0.0,0.0,1.6336550225167365e-06,5.797825408076674e-06,0,0.0,0,0.21982901492836032,0.7801709850716396,0.0,0.0,0.0,8.555377751535833,30.362950451517477,0.0,0.0,0.0,0.3448478531914163,0.34651556390847665,0,0,0,0.3448478531914163,0.34651556390847665,0,0,0,1.0669913606892303,1.0721514128999787,0,0,0,1.6345961751257283e-06,5.7994172340943505e-06,0,0.0,0.21988071020327848,0.7801192897967214,0.0,0.0,8.557389645211636,30.360938557841664,0.0,0.0,1.717385209951231e-06,6.236663236404674e-06,1.5192151452955662e-05,0.0,0.07420235845985257,0.2694501692837335,0.656347472256414,0.0,2.8878317399811513,10.486550122552604,25.54394634051954,0.0,1.050655483277752,1.0753945994378666,0,0,0.3374685758745305,0.34539600293993855,0,0,0.33746857587453055,0.34539600293993844,0,0,30.904094275979062,2.1969379125381003,0.07420235845985257,1.0385158830372456,7.794560996833812,0.2694501692837334,1.075041462291487
35,-6.48266e-12,6.30149e-10,-6.03894e-12,7.3115e-08,1.79617e-08,3489.367,2.198812500000013,7.796875,14.179315599999986,18.693155300000008,759.3670000000002,4.985248872857095e-09,1.810206419634822e-08,4.440776446346135e-08,0,0,0.0738609251977569,0.26819828731342776,0.6579407874888152,0.0,0.0,0.01339119590343254,7.561018290595073e-08,1.7471367552877593e-07,6.122935300378353e-08,0.0,0.0,1.7184132478625167e-06,6.239774126027712e-06,1.5307338250945883e-05,0.0,0.0,1.4972648151133608e-05,1.5307338250945883e-05,1.7184132478625167e-06,6.239774126027712e-06,0.0,0.0,2.326552562483611e-05,0.07386092519775692,0.26819828731342776,0.6579407874888153,0.0,0.0,2.874543728227474,10.43782896916077,25.60595550566507,0.0,0.0,1.6350957993502605e-06,5.797964838092827e-06,0,0.0,0,0.2199761146994652,0.7800238853005348,0.0,0.0,0.0,8.561102628706287,30.357225574347027,0.0,0.0,0.0,0.33576793234423136,0.3438334291649208,0,0,0,0.33576793234423136,0.3438334291649208,0,0,0,1.050955698464496,1.0762007532422726,0,0,0,1.634578746373709e-06,5.79883627569374e-06,0,0.0,0.21989607452366902,0.7801039254763309,0.0,0.0,8.557987598875211,30.36034060417809,0.0,0.0,1.730171705137378e-06,6.222484212593866e-06,1.5163979761536835e-05,0.0,0.07484811157523592,0.2691811673261663,0.6559707210985978,0.0,2.9129633716637846,10.476081016080741,25.52928381530877,0.0,1.0584825908490008,1.0730571631059491,0,0,0.340379997174334,0.345057901371992,0,0,0.34037999717433404,0.3450579013719918,0,0,31.269445064251236,2.1969144878619256,0.07484811157523592,1.0445999224624485,7.793780174294685,0.2691811673261662,1.074100355454862
36,5.00932e-12,6.43251e-10,3.64906e-12,7.32771e-08,1.80501e-08,3512.384,2.1999062499999957,7.796875,14.18125,18.64081750000001,782.384,5.088963264079633e-09,1.818183144572388e-08,4.45295355641892e-08,0,0,0.0750580895921047,0.2681672990713761,0.6567746113365192,0.0,0.0,0.013438338761397214,7.635178079807495e-08,1.7359325124683514e-07,6.073588098234008e-08,0.0,0.0,1.7352677454107944e-06,6.199758973101255e-06,1.518397024558502e-05,0.0,0.0,1.4974690780792247e-05,1.518397024558502e-05,1.7352677454107944e-06,6.199758973101255e-06,0.0,0.0,2.311899696409707e-05,0.0750580895921047,0.2681672990713761,0.6567746113365192,0.0,0.0,2.9211353650397105,10.436622958586169,25.56056987942743,0.0,0.0,1.635909141111102e-06,5.797964838092827e-06,0,0.0,0,0.22006145728156218,0.7799385427184379,0.0,0.0,0.0,8.564424019326033,30.353904183727284,0.0,0.0,0.0,0.341077853974538,0.3438313205251942,0,0,0,0.341077853974538,0.34383132052519416,0,0,0,1.0607360163243593,1.0692991672472083,0,0,0,1.6343579821814768e-06,5.797529119292369e-06,0,0.0,0.21991154699103743,0.7800884530089625,0.0,0.0,8.558589761438366,30.359738441614937,0.0,0.0,1.7182174182507529e-06,6.237113482945696e-06,1.5212993314669378e-05,0.0,0.07416927059427293,0.2692100339723147,0.6566206954334124,0.0,2.886544015568984,10.477204457689664,25.554579729794646,0.0,1.0513038014544056,1.0758233658815033,0,0,0.33726733826614325,0.345101761944615,0,0,0.3372673382661433,0.34510176194461484,0,0,31.072506899981846,2.196617775297057,0.07416927059427293,1.0473625212459345,7.7920233235816525,0.2692100339723146,1.0752325527609554
37,1.07798e-11,6.1329e-10,1.44934e-11,7.30579e-08,1.80556e-08,3533.3,2.1956874999999987,7.7947187499999995,14.1822172,18.675,803.3000000000002,4.851794368077614e-09,1.8215724418790788e-08,4.436487038664728e-08,0,0,0.07195050372000128,0.2701331606673234,0.6579163356126754,0.0,0.0,0.013361216004815813,7.374808691174196e-08,1.761976756298363e-07,6.130485995842175e-08,0.0,0.0,1.676092884357772e-06,6.29277412963701e-06,1.5326214989605435e-05,0.0,0.0,1.4975712095621559e-05,1.5326214989605435e-05,1.676092884357772e-06,6.29277412963701e-06,0.0,0.0,2.329508200360022e-05,0.07195050372000127,0.2701331606673233,0.6579163356126754,0.0,0.0,2.8001933181500176,10.513131005379021,25.605003879524272,0.0,0.0,1.6327719657478076e-06,5.796361392907142e-06,0,0.0,0,0.21977960105476183,0.7802203989452381,0.0,0.0,0.0,8.553454646185344,30.364873556867966,0.0,0.0,0.0,0.3273757135543875,0.3462267341798677,0,0,0,0.32737571355438744,0.34622673417986777,0,0,0,1.026532130339538,1.085642130136557,0,0,0,1.6343579821814768e-06,5.798144935197018e-06,0,0.0,0.2198933367100258,0.780106663289974,0.0,0.0,8.557881047745287,30.360447155308016,0.0,0.0,1.6867479489754694e-06,6.263786445663401e-06,1.53710695313935e-05,0.0,0.07234398252424987,0.2685845836758103,0.6590714337999398,0.0,2.815506855394709,10.45286297777561,25.649958369882974,0.0,1.0320405733912352,1.08030809350418,0,0,0.32898994490685607,0.34429206576876903,0,0,0.3289899449068561,0.34429206576876886,0,0,31.30916957239112,2.196617775297057,0.07234398252424987,1.0442212951101655,7.792850995473129,0.2685845836758102,1.0820044055940454
