,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
24,-2.52921e-12,5.13304e-10,1.59324e-12,1.23601e-07,1.89673e-08,18572.248,2.2,7.8,14.180172181818174,18.36875,472.2479999999996,5.225244504092214e-09,1.9121064715139052e-08,4.7236996084802265e-08,0,0,0.07299529522839433,0.26711625893672764,0.6598884458348779,0.0,0.0,0.013330602023617237,7.376103541647015e-08,1.7176624181885354e-07,6.06191683896763e-08,0.0,0.0,1.67638716855614e-06,6.134508636387627e-06,1.5154792097419074e-05,0.0,0.0,1.4973552658695058e-05,1.5154792097419074e-05,1.67638716855614e-06,6.134508636387627e-06,0.0,0.0,2.296568790236284e-05,0.07299529522839435,0.2671162589367277,0.659888445834878,0.0,0.0,2.842216289017507,10.40070020726575,25.694062662777906,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.566135414993456,30.3708437440677,0.0,0.0,0.0,0.33179679649270155,0.342456742226574,0,0,0,0.3317967964927015,0.342456742226574,0,0,0,1.0246997767029928,1.057621263976621,0,0,0,1.6344261127575459e-06,5.799126754894048e-06,0,0.0,0.2198713949942085,0.7801286050057917,0.0,0.0,8.561127924563202,30.375851234497958,0.0,0.0,1.6658065470264964e-06,6.155226727226882e-06,1.5226002119281743e-05,0.0,0.0722966211517877,0.26707016945932904,0.6606332093888835,0.0,2.8150120310576976,10.39890562224483,25.723061505758636,0.0,1.0192305113018705,1.0614048111875358,0,0,0.3288210602872156,0.34234142721440175,0,0,0.3288210602872155,0.34234142721440186,0,0,30.86645570814318,2.1967093444857335,0.0722966211517877,1.0135576710010954,7.794170585564254,0.26707016945932904,1.0615495424524939
25,-1.42421e-12,5.37456e-10,3.00662e-12,1.24075e-07,1.90115e-08,18588.544,2.19375,7.796875,14.18437,18.425,488.5440000000017,5.471282180310869e-09,1.9137889407754756e-08,4.7441285609023726e-08,0,0,0.07593681418765369,0.2656178760310195,0.6584453097813269,0.0,0.0,0.013412301592250616,7.649954528988874e-08,1.7028215399423858e-07,6.030224821587268e-08,0.0,0.0,1.7386260293156532e-06,6.081505499794235e-06,1.507556205396817e-05,0.0,0.0,1.4977985344757768e-05,1.507556205396817e-05,1.7386260293156532e-06,6.081505499794235e-06,0.0,0.0,2.2895693583078056e-05,0.07593681418765369,0.26561787603101944,0.658445309781327,0.0,0.0,2.9567501514301715,10.342357703293896,25.6378713043371,0.0,0.0,1.6313311889142946e-06,5.797964838092827e-06,0,0.0,0,0.21958085705348768,0.7804191429465124,0.0,0.0,0.0,8.549815254820437,30.387163904240722,0.0,0.0,0.0,0.34582620364377326,0.34035284555958684,0,0,0,0.34582620364377326,0.3403528455595869,0,0,0,1.0657713413011902,1.04890348072457,0,0,0,1.6338060717009014e-06,5.799126754894048e-06,0,0.0,0.21980629437571886,0.7801937056242814,0.0,0.0,8.558593103137829,30.378386055923333,0.0,0.0,1.656179166517366e-06,6.171167372342966e-06,1.5270208850970722e-05,0.0,0.07172529864370446,0.26717303698803735,0.6611016643682583,0.0,2.7927664584673577,10.402910973066291,25.741301727527514,0.0,1.0137148371124973,1.064154162996528,0,0,0.3263166746546465,0.34244455661982814,0,0,0.3263166746546464,0.34244455661982826,0,0,30.772381602233075,2.195875993884893,0.07172529864370447,1.0211694924418866,7.794170585564254,0.2671730369880374,1.0639994558825692
26,-9.82221e-13,4.89719e-10,1.00221e-12,1.24154e-07,1.90888e-08,18602.736,2.194562500000034,7.796875,14.175813800000034,18.4125,502.7360000000008,4.984982886271039e-09,1.9276158282255317e-08,4.747533386306063e-08,0,0,0.0694902123930128,0.26870791008016,0.6618018775268272,0.0,0.0,0.013228598337644351,7.092916766168329e-08,1.7453680852482195e-07,6.140963756349483e-08,0.0,0.0,1.6120265377655293e-06,6.233457447315069e-06,1.5352409390873708e-05,0.0,0.0,1.4968950425462354e-05,1.5352409390873708e-05,1.6120265377655293e-06,6.233457447315069e-06,0.0,0.0,2.3197893375954308e-05,0.06949021239301278,0.26870791008016,0.6618018775268272,0.0,0.0,2.7057389517054724,10.46267429466607,25.768565912689613,0.0,0.0,1.631935385650955e-06,5.797964838092827e-06,0,0.0,0,0.21964432044938748,0.7803556795506126,0.0,0.0,0.0,8.552286327743952,30.38469283131721,0.0,0.0,0.0,0.3163760950013974,0.3443403016364309,0,0,0,0.3163760950013974,0.3443403016364309,0,0,0,0.9878004680451952,1.0751112884233172,0,0,0,1.6326441548996804e-06,5.7985457964934375e-06,0,0.0,0.21970150863909077,0.7802984913609095,0.0,0.0,8.554513063094575,30.38246609596659,0.0,0.0,1.6805670465664776e-06,6.145078630930529e-06,1.5175063132983848e-05,0.0,0.07307730435335703,0.26716403737717714,0.659758658269466,0.0,2.8454094766070317,10.402560555405788,25.689009127048344,0.0,1.0293600929327442,1.0597622387433634,0,0,0.33262242522576513,0.3423870206483516,0,0,0.33262242522576513,0.3423870206483517,0,0,31.17854563970852,2.1943143488066394,0.07307730435335705,1.0225321142339954,7.793389763025127,0.2671640373771772,1.0600629861956925
27,4.32177e-12,5.23722e-10,1.59324e-12,1.24312e-07,1.9133e-08,18619.032,2.19375,7.796875,14.178254800000023,18.403379800000046,519.0319999999992,5.331373210238535e-09,1.9281066097950844e-08,4.7543430371134456e-08,0,0,0.07388689560436734,0.26721410446080185,0.6588989999348308,0.0,0.0,0.013368614331233939,7.459005182765782e-08,1.716636023263051e-07,6.04699559586978e-08,0.0,0.0,1.695228450628587e-06,6.130842940225182e-06,1.5117488989674449e-05,0.0,0.0,1.497152799938537e-05,1.5117488989674449e-05,1.695228450628587e-06,6.130842940225182e-06,0.0,0.0,2.2943560380528216e-05,0.07388689560436734,0.2672141044608019,0.6588989999348308,0.0,0.0,2.876932514274979,10.404510016397435,25.65553662838875,0.0,0.0,1.6313311889142946e-06,5.797964838092827e-06,0,0.0,0,0.21958085705348768,0.7804191429465124,0.0,0.0,0.0,8.549815254820437,30.387163904240722,0.0,0.0,0.0,0.3364906057651885,0.3423981931708151,0,0,0,0.3364906057651886,0.3423981931708151,0,0,0,1.0391687856815992,1.0574129218489452,0,0,0,1.6326441548996804e-06,5.797964838092827e-06,0,0.0,0.2197187015118635,0.7802812984881367,0.0,0.0,8.555182501623412,30.381796657437754,0.0,0.0,1.6865342696568287e-06,6.153985460937513e-06,1.5156057753571025e-05,0.0,0.07335046423219405,0.2676002351858976,0.6590493005819086,0.0,2.8560454971164004,10.419544780393164,25.6613888815516,0.0,1.0330075869501831,1.061404412200919,0,0,0.33383775140274313,0.34295384706555365,0,0,0.3338377514027432,0.34295384706555376,0,0,30.83671576847566,2.1943143488066394,0.07335046423219406,1.0215604115233383,7.792608940486,0.2676002351858976,1.0611741073496102
28,3.06943e-12,5.26059e-10,-2.26138e-12,1.24194e-07,1.92822e-08,18639.528,2.2,7.796875,14.18125,18.47337239999993,539.5279999999984,5.355180350405933e-09,1.943365566672263e-08,4.7492573485357807e-08,0,0,0.07408793474374241,0.2688610501716094,0.6570510150846481,0.0,0.0,0.01341618259386832,7.481126668037197e-08,1.7276380677963581e-07,6.031508231907112e-08,0.0,0.0,1.7002560609175447e-06,6.1701359564155645e-06,1.5078770579767779e-05,0.0,0.0,1.4974690780792247e-05,1.5078770579767779e-05,1.7002560609175447e-06,6.1701359564155645e-06,0.0,0.0,2.2949162597100887e-05,0.07408793474374242,0.26886105017160944,0.6570510150846482,0.0,0.0,2.8847603710549823,10.468637107215253,25.583581680790928,0.0,0.0,1.6359788561191786e-06,5.797964838092827e-06,0,0.0,0,0.22006877149109097,0.779931228508909,0.0,0.0,0.0,8.568813169108802,30.368165989952356,0.0,0.0,0.0,0.3366581012006136,0.34472404789538225,0,0,0,0.3366581012006137,0.3447240478953822,0,0,0,1.0392897527727483,1.064189957806843,0,0,0,1.633782833364872e-06,5.797988076428857e-06,0,0.0,0.21983755414439587,0.7801624458556042,0.0,0.0,8.559810264099324,30.37716889496184,0.0,0.0,1.6618075694372157e-06,6.190498522922172e-06,1.5217772612719097e-05,0.0,0.07204349817491044,0.26833288049495174,0.659623621330138,0.0,2.8051561869823485,10.448071775522788,25.683751196556024,0.0,1.0171505696296188,1.0676976725521699,0,0,0.3277117345126625,0.3439450687506662,0,0,0.32771173451266256,0.3439450687506663,0,0,30.844245286879072,2.1958447609833214,0.07204349817491046,1.0248422348757713,7.792640173387571,0.26833288049495174,1.0655979013832269
29,3.68332e-12,5.01069e-10,-7.88917e-12,1.24589e-07,1.91938e-08,18660.024,2.199874999999973,7.797000000000027,14.181374800000027,18.468499999999946,560.0240000000013,5.100605924739147e-09,1.9371803046437228e-08,4.766281475554236e-08,0,0,0.07070894995851927,0.2685484572672359,0.6607425927742447,0.0,0.0,0.013273520972754433,7.214764605123683e-08,1.7437161693652042e-07,6.128968596224185e-08,0.0,0.0,1.6397192284372007e-06,6.227557747732872e-06,1.532242149056046e-05,0.0,0.0,1.4974822563350898e-05,1.532242149056046e-05,1.6397192284372007e-06,6.227557747732872e-06,0.0,0.0,2.3189698466730537e-05,0.07070894995851928,0.2685484572672359,0.6607425927742446,0.0,0.0,2.7531929108939637,10.456465683812391,25.7273205643548,0.0,0.0,1.6358859027750607e-06,5.798057791436945e-06,0,0.0,0,0.22005626758361718,0.7799437324163828,0.0,0.0,0.0,8.568326304724089,30.36865285433707,0.0,0.0,0.0,0.3213221360834507,0.34431773230003715,0,0,0,0.32132213608345067,0.34431773230003715,0,0,0,1.0023432720189331,1.0740765221295738,0,0,0,1.6347937009819278e-06,5.7991499932300775e-06,0,0.0,0.2199092919014648,0.7800907080985353,0.0,0.0,8.562603515651235,30.37437564340993,0.0,0.0,1.6576626640016313e-06,6.1950222816436805e-06,1.5244721120834965e-05,0.0,0.07178418393502473,0.2682119170541495,0.6600038990108259,0.0,2.7950592738282705,10.443361824549262,25.698558060683627,0.0,1.014006616441223,1.068261999198024,0,0,0.3264294686964528,0.34382166777793816,0,0,0.32642946869645284,0.34382166777793827,0,0,31.167531477900557,2.1972033922013936,0.07178418393502474,1.014952513294209,7.794201818465825,0.2682119170541495,1.0684391405283147
30,5.50043e-12,4.83894e-10,2.0301e-12,1.24746e-07,1.91054e-08,18678.42,2.2,7.803125,14.18125,18.425,578.4199999999983,4.9256433092598736e-09,1.9300496523692056e-08,4.7730480273058744e-08,0,0,0.06845295543346991,0.268224056316951,0.6633229882495791,0.0,0.0,0.01317549556894562,7.019966430502042e-08,1.7504346950163088e-07,6.18408136933487e-08,0.0,0.0,1.5954469160231915e-06,6.251552482201102e-06,1.5460203423337177e-05,0.0,0.0,1.4974690780792247e-05,1.5460203423337177e-05,1.5954469160231915e-06,6.251552482201102e-06,0.0,0.0,2.3307202821561472e-05,0.06845295543346991,0.26822405631695095,0.663322988249579,0.0,0.0,2.6653512990891604,10.443834490771966,25.82779336920003,0.0,0.0,1.6359788561191786e-06,5.802612505297712e-06,0,0.0,0,0.21993127147766323,0.7800687285223368,0.0,0.0,0.0,8.563459333951595,30.373519825109565,0.0,0.0,0.0,0.3112470317365585,0.3438466977455186,0,0,0,0.3112470317365585,0.3438466977455186,0,0,0,0.9752246552916118,1.0773685950067342,0,0,0,1.6353746593825384e-06,5.7991499932300775e-06,0,0.0,0.21997030027724235,0.7800296997227577,0.0,0.0,8.564978997507414,30.37200016155375,0.0,0.0,1.6259165834702755e-06,6.237239242872222e-06,1.534371166035129e-05,0.0,0.07008052911825267,0.26876651697081566,0.6611529539109318,0.0,2.7287241017333828,10.46495626994611,25.743298787381665,0.0,0.9942045199635878,1.0755433405664943,0,0,0.3185860276842519,0.34455930868359497,0,0,0.3185860276842519,0.3445593086835951,0,0,31.32546025318144,2.1979842147405204,0.07008052911825269,1.0039249195856683,7.794201818465825,0.26876651697081566,1.074591982580673
31,7.09654e-12,4.73176e-10,-1.28487e-13,1.24549e-07,1.91385e-08,18694.716,2.196875,7.796875,14.18437,18.44687,594.7160000000003,4.816458487559329e-09,1.9347941387935667e-08,4.764557513324519e-08,0,0,0.06707227633727912,0.26943250412746667,0.6634952195352543,0.0,0.0,0.013149271152550365,6.900274165413922e-08,1.7639190198390182e-07,6.205380459095899e-08,0.0,0.0,1.568244128503164e-06,6.29971078513935e-06,1.5513451147739747e-05,0.0,0.0,1.4977985344757768e-05,1.5513451147739747e-05,1.568244128503164e-06,6.29971078513935e-06,0.0,0.0,2.338140606138226e-05,0.06707227633727912,0.26943250412746667,0.6634952195352543,0.0,0.0,2.6115918258954283,10.49088779798483,25.834499535180903,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.305116841716385,0.3453487567934423,0,0,0,0.305116841716385,0.34534875679344224,0,0,0,0.9599603997710586,1.0865382873228266,0,0,0,1.634938940582076e-06,5.798859514029763e-06,0,0.0,0.21993317151204506,0.780066828487955,0.0,0.0,8.563533315550725,30.37344584351044,0.0,0.0,1.6066695544526683e-06,6.2584301035458514e-06,1.542344205002781e-05,0.0,0.06899364751815391,0.2687335146988108,0.6622728377830354,0.0,2.6864042155219705,10.463671261168857,25.78690368237033,0.0,0.9827042279906705,1.0792522790992476,0,0,0.31370070280355816,0.344500594878225,0,0,0.3137007028035581,0.34450059487822515,0,0,31.425191252969757,2.197398597836169,0.06899364751815393,0.9976192756204175,7.79381140719625,0.26873351469881085,1.0787457852378348
32,1.57154e-12,4.92387e-10,-1.46476e-12,1.24312e-07,1.91275e-08,18713.11,2.197656249999976,7.795312499999953,14.18125,18.489067500000047,613.1100000000006,5.0121619405999294e-09,1.931324326955376e-08,4.7543430371134456e-08,0,0,0.0697404083433474,0.2687290410835901,0.6615305505730626,0.0,0.0,0.013239113319740058,7.14237895732731e-08,1.7513718317508234e-07,6.159076855389542e-08,0.0,0.0,1.623267944847116e-06,6.254899399110083e-06,1.5397692138473852e-05,0.0,0.0,1.4974690780792247e-05,1.5397692138473852e-05,1.623267944847116e-06,6.254899399110083e-06,0.0,0.0,2.327585948243105e-05,0.0697404083433474,0.2687290410835901,0.6615305505730625,0.0,0.0,2.7154808262093324,10.463497072106238,25.75800126074559,0.0,0.0,1.6342359809173293e-06,5.796802921291571e-06,0,0.0,0,0.21992025643030175,0.7800797435696982,0.0,0.0,0.0,8.563030441282045,30.37394871777911,0.0,0.0,0.0,0.31711680167783857,0.3444891926739023,0,0,0,0.3171168016778385,0.3444891926739024,0,0,0,0.993288584881079,1.0790257119378563,0,0,0,1.6349621789181054e-06,5.799417234094344e-06,0,0.0,0.21991910461614075,0.7800808953838594,0.0,0.0,8.562985593118066,30.373993565943096,0.0,0.0,1.6130632635046342e-06,6.255634426743652e-06,1.540614772167177e-05,0.0,0.06931187476535057,0.2687716580182452,0.6619164672164043,0.0,2.698795023213912,10.465156446802734,25.77302768904451,0.0,0.9865981757873465,1.0786670132579022,0,0,0.3151677357682704,0.3445432869778868,0,0,0.31516773576827034,0.34454328697788694,0,0,31.283334025866694,2.197429830737741,0.06931187476535058,0.9907350891243185,7.794560996833805,0.26877165801824526,1.0789479539944362
33,3.60966e-12,5.11725e-10,9.7651e-13,1.24706e-07,1.92767e-08,18731.504,2.2,7.8,14.17813,18.500628000000123,631.5040000000008,5.209159149225153e-09,1.9445266517696183e-08,4.771324065076158e-08,0,0,0.07198185894730591,0.2687010305449737,0.6593171105077203,0.0,0.0,0.013328099090971605,7.327293884438283e-08,1.7405850113467406e-07,6.101297670854523e-08,0.0,0.0,1.6652940646450643e-06,6.216375040524073e-06,1.5253244177136307e-05,0.0,0.0,1.4971396216826724e-05,1.5253244177136307e-05,1.6652940646450643e-06,6.216375040524073e-06,0.0,0.0,2.3134913282305446e-05,0.0719818589473059,0.2687010305449737,0.6593171105077203,0.0,0.0,2.80275614166173,10.462406426347897,25.67181659105153,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.566135414993456,30.3708437440677,0.0,0.0,0.0,0.32719026794229955,0.34448850069868425,0,0,0,0.32719026794229955,0.3444885006986843,0,0,0,1.0179190632056372,1.0717354587641916,0,0,0,1.635543137318716e-06,5.798255317293123e-06,0,0.0,0.22001441174672495,0.7799855882532751,0.0,0.0,8.566696564875333,30.37028259418583,0.0,0.0,1.6271594731240312e-06,6.250270616565303e-06,1.5357000807169343e-05,0.0,0.0700404254558464,0.26900826229962943,0.6609513122445243,0.0,2.727162586266068,10.474369102775935,25.735447470019153,0.0,0.9948565060387129,1.0779577993144704,0,0,0.31833998713393585,0.3448887783747697,0,0,0.3183399871339358,0.3448887783747699,0,0,31.09389882750016,2.1982106532768677,0.07004042545584642,0.9903388204872414,7.792999351755552,0.2690082622996295,1.0771838806911314
34,8.10322e-12,5.07068e-10,-2.26138e-12,1.24667e-07,1.92932e-08,18745.7,2.203125,7.796875,14.18125,18.49063,645.7000000000007,5.161718048771762e-09,1.9468087648375022e-08,4.769643201902183e-08,0,0,0.07136715819545324,0.2691704734424878,0.659462368362059,0.0,0.0,0.013314777690437835,7.26805971980343e-08,1.7444272276165586e-07,6.105446306130987e-08,0.0,0.0,1.6518317545007796e-06,6.230097241487709e-06,1.5263615765327467e-05,0.0,0.0,1.4974690780792247e-05,1.5263615765327467e-05,1.6518317545007796e-06,6.230097241487709e-06,0.0,0.0,2.3145544761315955e-05,0.07136715819545324,0.2691704734424878,0.659462368362059,0.0,0.0,2.7788215512977836,10.480685114664773,25.677472493098605,0.0,0.0,1.6383026897216208e-06,5.797964838092827e-06,0,0.0,0,0.22031250000000005,0.7796875,0.0,0.0,0.0,8.578303220980663,30.3586759380805,0.0,0.0,0.0,0.3239360371992203,0.34522866333305047,0,0,0,0.3239360371992203,0.34522866333305047,0,0,0,1.0082579762970771,1.0745317392330076,0,0,0,1.635543137318716e-06,5.798255317293123e-06,0,0.0,0.22001441174672495,0.7799855882532751,0.0,0.0,8.566696564875333,30.37028259418583,0.0,0.0,1.6360064710562038e-06,6.241956921440634e-06,1.5340671408038133e-05,0.0,0.07046526394513847,0.26883424760017677,0.6607004884546849,0.0,2.7437045136696003,10.467593496049975,25.72568114934158,0.0,1.0002719687956807,1.0765239004625753,0,0,0.32027260945080077,0.34466573267984,0,0,0.3202726094508007,0.3446657326798402,0,0,31.108187799700122,2.1982106532768677,0.07046526394513848,0.9967406744944475,7.792999351755552,0.2688342476001768,1.0763685927881101
35,4.44454e-12,4.8953e-10,-2.31278e-12,1.25378e-07,1.92767e-08,18764.094,2.196875,7.796875,14.18125,18.46875,664.094000000001,4.983057533471878e-09,1.9472116084566884e-08,4.800286630535403e-08,0,0,0.0687716302944474,0.26873644532965607,0.6624919243758965,0.0,0.0,0.013200539899689641,7.05598132902016e-08,1.7546076812993884e-07,6.179253420485965e-08,0.0,0.0,1.6036321202318548e-06,6.266456004640673e-06,1.5448133551214912e-05,0.0,0.0,1.4974690780792247e-05,1.5448133551214912e-05,1.6036321202318548e-06,6.266456004640673e-06,0.0,0.0,2.3318221676087442e-05,0.06877163029444738,0.268736445329656,0.6624919243758965,0.0,0.0,2.6777595355095567,10.463785371080995,25.795434252470603,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.3128473309838446,0.3444565740137234,0,0,0,0.31284733098384454,0.3444565740137234,0,0,0,0.9816222507989295,1.0808026919152462,0,0,0,1.6353978977185678e-06,5.799126754894048e-06,0,0.0,0.21997339109022798,0.780026608909772,0.0,0.0,8.56509934442822,30.371879814632944,0.0,0.0,1.646101656889074e-06,6.229553068377366e-06,1.5311568513053762e-05,0.0,0.0709959649319706,0.26866307621482605,0.6603409588532034,0.0,2.7643684069335763,10.460928599385946,25.711682152741634,0.0,1.006539785763547,1.0742232983035598,0,0,0.32274675757965987,0.3444282395373517,0,0,0.32274675757965987,0.34442823953735185,0,0,31.340269867708393,2.198015447642092,0.0709959649319706,0.9996523959627848,7.794170585564254,0.2686630762148261,1.0749882286084445
36,2.06266e-12,5.10651e-10,-1.56755e-12,1.24786e-07,1.92214e-08,18784.592,2.196875,7.8,14.18125,18.48438,684.5920000000006,5.198218255541034e-09,1.93889615821545e-08,4.774771989535591e-08,0,0,0.07186321229067592,0.26804435554218714,0.6600924321671369,0.0,0.0,0.013307593024639528,7.320054227985828e-08,1.737479516319963e-07,6.112512223414544e-08,0.0,0.0,1.6636486881785974e-06,6.205283986857011e-06,1.528128055853636e-05,0.0,0.0,1.4974690780792247e-05,1.528128055853636e-05,1.6636486881785974e-06,6.205283986857011e-06,0.0,0.0,2.3150213233571964e-05,0.07186321229067594,0.2680443555421872,0.660092432167137,0.0,0.0,2.798136399265237,10.436837485450123,25.702005274345808,0.0,0.0,1.6336550225167365e-06,5.8002886716952695e-06,0,0.0,0,0.21975617380431384,0.7802438261956861,0.0,0.0,0.0,8.55664155949359,30.380337599567568,0.0,0.0,0.0,0.327013394193275,0.34353922010394905,0,0,0,0.327013394193275,0.3435392201039491,0,0,0,1.0183598527525437,1.0698233033017945,0,0,0,1.6346373703577715e-06,5.798746491213649e-06,0,0.0,0.2199048262891003,0.7800951737108998,0.0,0.0,8.562429638195665,30.3745495208655,0.0,0.0,1.6354021060829013e-06,6.236376575379248e-06,1.5327635089423116e-05,0.0,0.07049660286811557,0.2688161105493576,0.6606872865825268,0.0,2.7449247566604273,10.466887294080221,25.725167108320505,0.0,1.00046153715549,1.0754702958639861,0,0,0.32057619564879103,0.34459409730782625,0,0,0.32057619564879103,0.3445940973078264,0,0,31.114462342519285,2.1969932799545115,0.07049660286811558,1.001572098551156,7.793659501720464,0.26881611054935767,1.0753030323940416
37,-9.3311e-13,4.99854e-10,-5.52499e-13,1.25456e-07,1.93927e-08,18802.988,2.195909090909106,7.7979545454545525,14.179207818181826,18.44891872727272,702.9880000000012,5.0882286567445436e-09,1.958046034701159e-08,4.803648356883351e-08,0,0,0.06998441069188578,0.26931316788309995,0.6607024214250142,0.0,0.0,0.01326289245686983,7.138981790249642e-08,1.7482273391888491e-07,6.127004193045491e-08,0.0,0.0,1.6224958614203732e-06,6.243669068531604e-06,1.531751048261373e-05,0.0,0.0,1.4972534338923912e-05,1.531751048261373e-05,1.6224958614203732e-06,6.243669068531604e-06,0.0,0.0,2.3183675412565708e-05,0.06998441069188578,0.2693131678830999,0.6607024214250142,0.0,0.0,2.7249815405691336,10.486241205125,25.72575641336702,0.0,0.0,1.632936746675993e-06,5.798767616973676e-06,0,0.0,0,0.2197257407954892,0.7802742592045109,0.0,0.0,0.0,8.555456590063237,30.381522568997926,0.0,0.0,0.0,0.31850802021882413,0.3451519317805825,0,0,0,0.31850802021882413,0.34515193178058245,0,0,0,0.9936060687734088,1.0767234490058972,0,0,0,1.6334754535565505e-06,5.799002112909911e-06,0,0.0,0.2197753637620561,0.7802246362379439,0.0,0.0,8.557388758478265,30.3795904005829,0.0,0.0,1.6320022378274485e-06,6.236164391358423e-06,1.533253219373892e-05,0.0,0.07034578319378408,0.2687920040450603,0.6608622127611556,0.0,2.739052294144206,10.4659486596248,25.73197820529215,0.0,0.9990975059848238,1.0753863402318353,0,0,0.3200808146356109,0.34450591452434376,0,0,0.3200808146356109,0.34450591452434387,0,0,31.15943634330686,2.1954316348762575,0.0703457831937841,1.0029706546729678,7.794003063637669,0.2687920040450604,1.075487042040789
